0.000407486,-2.037e-06,0.000164527,-0.000759925,0.00333774,-0.000117084,0.000811026,-0.000104725,-0.000366769,-0.00688464,-0.0223598,0.00963478,0.00251799,-0.00291883,-0.00303187,-0.0473234,-0.227422,0.107639,0.000626042,0.00240657,-0.00255529,0.0495795,0.248333,-0.113836,0.000987888,-0.00153752,0.000315918,-0.000308786,-0.00108932,0.00409206,0.000487249,0.00117741,-0.00132865,-0.000167327,0.000308571,-0.000559674,2.62205e-05,-0.000129612,-5.3398e-05
4.52659e-05,0.000401661,-7.86939e-05,-0.00150198,0.000548276,0.000379435,0.000142468,0.00031292,-4.57245e-05,-0.00319949,-0.0139537,0.00563807,0.00153908,-0.00279625,-0.000570779,0.0272121,0.108495,-0.104744,0.00691613,0.0228914,-0.0110864,-0.0296913,-0.113849,0.109197,-0.000859461,-0.00110602,-0.000779769,-0.000764599,-0.00191945,0.00210811,0.000157178,0.000783399,0.000234163,3.84375e-05,0.000275668,-0.00018596,-3.3315e-05,-8.46872e-05,-6.38688e-05
0.000833737,-0.000309829,0.000656787,-0.00214798,0.00389041,0.00173201,6.15952e-05,0.000380448,-0.000466548,-0.0105787,-0.00486325,-0.00074538,0.000401118,0.000269864,-9.1838e-05,-0.29909,-0.0341313,0.00531537,-0.00751628,-0.000906194,0.00185814,-0.00329463,0.000993775,-0.000854147,0.321527,0.0354161,-0.00645915,-0.0022407,-0.000806189,-0.000483163,0.000688705,0.000228556,8.86091e-05,0.0011694,-0.000149366,-0.000650464,0.000187283,-1.41126e-05,0.000101749
-0.000531724,-5.39601e-05,-0.000308405,0.00430265,-0.00287139,-0.00312394,0.00054209,-0.000721392,-7.43771e-05,0.0214248,0.00610943,0.00168586,-0.000269407,0.000295891,0.000682329,-0.0360831,-0.0487192,0.00106413,-0.00119661,-0.0013524,0.000390159,-0.023964,-0.00154504,-0.00110475,0.0354215,0.0483099,0.000539918,0.00123811,0.00106269,0.000177889,-0.000341774,-0.000224,3.19661e-05,-0.000239165,-0.000344578,6.96694e-05,-0.000303213,5.36913e-05,-3.0383e-05
4.89668e-05,0.000117033,-0.000218754,0.00314047,-0.00379129,-0.000565879,-0.000262151,0.000104791,0.000460943,0.0121686,0.00461232,-0.00175212,-0.000290352,9.50791e-05,0.000410516,0.00371561,0.000830398,-0.0422627,-0.0271562,-0.0032324,0.00204007,0.0141516,0.000316671,-0.000780087,-0.00646035,0.000531494,0.042558,0.00284717,0.000975344,0.000288901,-0.000635756,-0.000369347,7.60273e-05,-0.00108632,-0.000123363,-9.71726e-05,-0.000180791,-6.70329e-05,-0.000157853
-0.00670321,0.00121498,0.00157994,-0.0273649,-0.00578727,-0.0323382,-0.00409323,-0.0025343,-0.00565139,-0.0851683,-4.78986e-05,-0.0380989,0.00264135,-0.00143166,0.00971362,0.00990099,-0.00185146,0.0130586,-0.00305317,0.00400514,0.00211906,0.000262,-0.000312648,-0.000765989,-0.00224158,0.00125074,0.00286066,0.593016,0.204003,-0.116402,-0.222363,-0.110399,0.212557,-0.235417,-0.0781618,-0.0352406,-0.0194188,-0.00995191,-0.0133906
-0.00159689,-0.000599923,4.67501e-06,-0.00252873,-0.00131911,0.000607586,-0.0044902,7.32309e-06,-0.00326066,0.00151355,-0.0785162,-0.00527306,0.00997924,0.000837668,0.0283701,-0.00694583,-0.00488697,-0.0270361,0.00190428,-0.00416656,-0.00229165,-0.000337275,-0.00109008,-0.00192671,-0.00080284,0.00105503,0.000966418,0.204003,0.343536,-0.160762,-0.113195,-0.158953,0.18235,-0.085222,-0.0999887,-0.00715293,-0.00228653,0.00408343,-0.00459486
0.00351509,0.00203648,-0.00137012,-0.0094435,-0.00375506,-0.00405932,0.00385912,0.00406624,0.00422917,-0.0445553,-0.00355959,-0.152018,-0.00146427,-0.00115641,-0.0132329,0.00609177,-0.0127538,-0.0211814,0.000352474,0.00144417,0.00137314,-0.000600657,0.00409077,0.002107,-0.000480914,0.000163927,0.00026714,-0.116463,-0.160814,0.836428,0.21812,0.185957,-0.524101,-0.00673807,0.00742932,-0.121448,-0.0521845,-0.0231505,-0.0069984
0.00133117,0.00063583,-0.00168362,-0.000220305,-0.000463532,-0.00612596,0.00276957,0.00284913,0.00183074,0.00660326,-0.0034453,0.00402561,0.000853572,0.00110105,-0.0018032,-9.72874e-05,-0.000632498,-0.00265546,0.000605756,-0.000319498,-0.000131198,-0.000299543,0.000487819,0.000153003,0.000688662,-0.000341835,-0.000635853,-0.222376,-0.113842,0.219406,0.254214,0.156273,-0.271258,-0.0496194,-0.0471417,0.0526158,0.00554909,0.00483964,0.00626101
6.09536e-05,0.000347314,-0.000307119,-0.00169655,0.000661605,-0.00275267,0.00255075,-0.000913443,0.000842585,-0.00678748,0.0168212,0.0085329,-0.000926962,0.000189229,-0.00278818,0.00197846,-0.00186726,0.00320795,-0.000539952,0.00158785,0.000244601,-0.000104604,0.00117689,0.000780753,0.000228628,-0.000223947,-0.000369415,-0.110783,-0.158859,0.186975,0.156037,0.144623,-0.225188,-0.0449911,0.0012665,0.0281278,0.00497579,-0.0048095,0.00269309
6.37784e-05,5.01767e-05,0.000653557,0.00285223,0.00171053,0.000224148,-0.00038877,-0.00127725,-0.00238954,0.0189943,0.0196374,-0.0415459,-0.00307751,-0.00148327,-0.00586673,-0.00333719,0.0041839,-0.00111519,0.000678076,-0.00199039,-0.000487894,-0.00014155,-0.00132913,0.000230586,8.86316e-05,3.19462e-05,7.62817e-05,0.213591,0.183641,-0.525705,-0.271018,-0.22546,0.565019,0.0359949,0.0203317,0.0142789,0.00569668,0.00195322,-0.00336879
-0.000922448,-0.000130627,-0.0002423,4.70674e-05,0.00012726,-0.00482333,0.00234945,0.000414304,0.00262577,-0.0183879,-0.0123786,-0.00979559,-0.000653329,7.791e-05,-0.00033801,-0.00382785,0.00136863,-0.000393938,0.0010912,-0.00106981,-0.000403229,-7.29834e-05,-0.000167112,3.83649e-05,0.00116373,-0.000248457,-0.00109426,-0.235915,-0.0855105,-0.00690267,-0.0496035,-0.0449933,0.036,0.369186,0.141162,0.10701,-0.0644521,0.0013513,-0.12168
4.14299e-05,0.000363996,-5.19762e-05,0.000513501,0.000887817,-0.0020709,0.001285,0.000422082,0.00161403,-0.0098691,0.00328295,-0.00310544,-0.000743582,0.000533619,-0.00208833,5.79328e-05,0.000772345,0.000175977,-0.000159769,5.28072e-06,3.58023e-05,-8.62367e-05,0.000308741,0.000274864,-0.000161078,-0.000381882,-0.000146837,-0.0785156,-0.100041,0.00727638,-0.0471273,0.00126471,0.0203306,0.141198,0.116663,-0.0412129,-0.00643026,-0.0240816,0.0189691
-0.00229998,-0.000286492,0.00026702,-0.00233313,-0.00101619,-0.00583524,-0.000440619,-0.000474726,-0.00117046,-0.0315178,-0.0126055,-0.0045119,-0.00151661,-0.00123889,0.000780941,-0.00143045,-0.000207434,-0.000910748,-0.000253732,-0.000633637,-0.000321121,-7.98496e-05,-0.000560323,-0.000186677,-0.000659148,4.43722e-05,-0.000114013,-0.0349823,-0.00710309,-0.121032,0.0526322,0.0281259,0.0142764,0.10671,-0.0413013,0.539881,-0.0838299,0.0372569,-0.421123
-0.000455205,-0.000100748,0.000133114,-0.000322668,-0.000356844,-0.000980169,-0.000301449,-7.94646e-05,-0.000467029,-0.00360411,-0.00394953,0.00197923,-8.04775e-07,0.000116632,0.000521351,-5.33535e-05,5.33469e-05,-0.000288047,0.000126125,1.22902e-05,-4.37214e-05,5.67794e-05,2.62347e-05,-3.32782e-05,0.000187402,-0.000303235,-0.000180664,-0.0194336,-0.00228308,-0.0521856,0.00554037,0.00497989,0.00571948,-0.0643432,-0.00645114,-0.0836295,0.0826027,0.00833557,0.129455
-0.000384505,0.00010296,0.000116675,5.29261e-05,-0.00014425,-0.00138282,-5.73623e-05,8.7646e-05,-0.000149082,-0.00463187,0.00292112,0.00259328,0.000223118,0.000311677,-0.000501984,0.000422248,8.62925e-05,0.000823621,-8.28504e-05,0.000101952,0.000171476,-6.75442e-05,-0.000129612,-8.46361e-05,-1.42774e-05,5.40259e-05,-6.67209e-05,-0.0099623,0.00407711,-0.0231644,0.00482421,-0.00479016,0.00194538,0.00133618,-0.0241744,0.0374094,0.00834164,0.021496,-0.0177104
-0.000206079,-0.000165559,0.000300981,0.000151459,-0.000440673,-0.000783813,-0.000140361,-7.20091e-06,-0.000110561,-0.00147667,0.00098439,0.00326813,0.000441535,0.000135572,0.000429574,0.000245714,5.11304e-05,0.000261477,0.000138364,8.14204e-05,6.26997e-05,-7.68095e-05,-5.33878e-05,-6.38605e-05,0.000101663,-2.98521e-05,-0.000157447,-0.0133933,-0.00459593,-0.00700443,0.00627846,0.00268282,-0.00332017,-0.121519,0.0190751,-0.421217,0.129455,-0.0177173,0.428334
