0   54   2   -0.0017349220139199928
0   55   0   0.0007894605909577478
0   55   1   -0.010392416804071908
0   55   2   -0.0014729737774886273
0   56   0   -0.004480665420195361
0   56   1   -0.003082790110489719
0   56   2   0.00624275833863949
0   57   0   -0.001532255750995832
0   57   1   0.008108212246376019
0   57   2   0.0015642488934724623
0   58   0   0.004121611080117181
0   58   1   0.001190466488900906
0   58   2   -0.010751168359876799
0   59   0   0.002133083333295668
0   59   1   -0.02111505969820196
0   59   2   -0.04857520288340087
0   60   0   -0.0021278085125346776
0   60   1   0.0038864114438287843
0   60   2   0.0015743634818017696
0   61   0   -0.007933011704242092
0   61   1   -0.02176636460606203
0   61   2   0.011824379248544193
0   62   0   -0.008617511330063318
0   62   1   0.007765014240609578
0   62   2   0.005571533412799848
0   63   0   -0.00871049797399196
0   63   1   0.00744615052880698
0   63   2   0.01195787524103609
0   64   0   0.017158147326739877
0   64   1   -0.005455088955698465
0   64   2   -0.014478060299725174
0   65   0   0.0037495848243307038
0   65   1   0.011729241242673761
0   65   2   -0.00846025474012539
0   66   0   -0.00842291665842448
0   66   1   -0.01261724377217429
0   66   2   0.06820311371931993
0   67   0   -0.021744213546068748
0   67   1   6.364557296573782e-05
0   67   2   -0.01224311396248917
0   68   0   -0.001878091167142769
0   68   1   0.018461872663466872
0   68   2   0.014999279522171453
0   69   0   -0.005436587242999039
0   69   1   -0.0012280515788247613
0   69   2   0.005944595509521263
0   70   0   0.007297483450621842
0   70   1   -0.004079125665770351
0   70   2   0.0017519098052529711
0   71   0   0.0017718935672900772
0   71   1   -0.00078710843523472
0   71   2   -0.009600492505290447
0   72   0   -0.008090347974251939
0   72   1   0.0048216642559768584
0   72   2   -0.000674612922497607
0   73   0   0.0001026872146042596
0   73   1   -0.002243966121377155
0   73   2   0.010914639995424354
0   74   0   0.014294573030111744
0   74   1   9.61131305905695e-05
0   74   2   -0.018446096009227052
0   75   0   0.0043215443165745444
0   75   1   0.00013051707332315936
0   75   2   -0.028943945484461237
0   76   0   0.03767656264641771
0   76   1   0.04080049954604603
0   76   2   0.0034851107296195285
0   77   0   0.004917391894379488
0   77   1   -0.014427176605798158
0   77   2   -0.011318060199546637
0   78   0   -0.0065129853345431655
0   78   1   -0.011349836612227649
0   78   2   0.016847076325970888
0   79   0   -0.008936582210052902
0   79   1   0.017444995585645703
0   79   2   -0.007346343270722135
0   80   0   -0.011521355935038951
0   80   1   0.002507547799282845
0   80   2   0.015817705412872935
0   81   0   0.013553691785401138
0   81   1   -0.007758783258985567
0   81   2   -0.008927434937796686
0   82   0   -0.016292662385563456
0   82   1   -0.01798634199425854
0   82   2   -0.008870878022749084
0   83   0   -0.007407234781682089
0   83   1   0.00235492858953056
0   83   2   0.003976290564952611
0   84   0   0.008360814010371368
0   84   1   -0.009710419132508913
0   84   2   -0.008317802707549879
0   85   0   2.1163823902215953e-05
0   85   1   0.010848011519286284
0   85   2   -0.006249244296493639
0   86   0   0.014296485351837786
0   86   1   0.00880867975860967
0   86   2   -0.025210296674514188
0   87   0   0.0017162928131054971
0   87   1   -0.013284899030791992
0   87   2   0.012316961453143037
0   88   0   -0.017400693465659138
0   88   1   0.004658144812386152
0   88   2   -0.0121682943749579
0   89   0   0.005741682238374156
0   89   1   0.013567141781540946
0   89   2   -9.187000740077693e-05
0   90   0   -0.008049201185113337
0   90   1   0.0036841515492714075
0   90   2   -0.012581244315681608
0   91   0   -0.004803258159363734
0   91   1   0.012493867148816016
0   91   2   -0.007639820911611566
0   92   0   0.006976994265352111
0   92   1   -0.014362460451386125
0   92   2   0.0069096327325523935
0   93   0   0.0007250711248405808
0   93   1   -0.010188435819961096
0   93   2   0.012483524675481023
0   94   0   -0.0037957833300289257
0   94   1   0.004819512894035065
0   94   2   -0.00337905655389629
0   95   0   0.0047851548470239005
0   95   1   -0.009399395939783076
0   95   2   0.00441743131512101
0   96   0   0.0031980234304979445
0   96   1   0.009936089032195883
0   96   2   0.00648895382485261
0   97   0   0.038644994240512556
0   97   1   -0.006775690531657754
0   97   2   0.02050423226687638
0   98   0   -0.020213400004374635
0   98   1   -0.007224767416989215
0   98   2   -0.008426406645574503
0   99   0   0.0137141355782158
0   99   1   -0.012731074722916754
0   99   2   0.011780300232758997
0   100   0   -0.0006625589212178087
0   100   1   0.010166300695982197
0   100   2   0.011057665724517678
0   101   0   0.008026635788746078
0   101   1   0.0017659016258818221
0   101   2   -0.011627202942575202
0   102   0   -0.010882672350570737
0   102   1   0.006630322208450033
0   102   2   0.0019367835081177784
0   103   0   0.002010551318699728
0   103   1   -0.008640554806862088
0   103   2   -0.005293577449920099
0   104   0   -0.01976002039515959
0   104   1   -0.005885680064344883
0   104   2   -0.0027482134885048358
0   105   0   0.004063699603846971
0   105   1   0.004297002854423713
0   105   2   0.004145515101692667
0   106   0   -0.0025597223103749384
0   106   1   0.005686304588390948
0   106   2   0.007315746123105513
0   107   0   -0.00725211361767157
0   107   1   0.005271649494128187
0   107   2   0.0045167126847311945
0   108   0   0.0027761174496906196
0   108   1   -0.01004513917862325
0   108   2   -0.011527475364562275
0   109   0   0.0005973009423167324
0   109   1   -0.007339905120911137
0   109   2   0.009278425654596734
0   110   0   0.009382615316637085
0   110   1   0.0063630593112217184
0   110   2   0.0008634530993425065
0   111   0   -0.007402597401496445
0   111   1   0.03942362790329805
0   111   2   -0.047024947404158704
0   112   0   -0.0085329867097724
0   112   1   -0.011733528030542964
0   112   2   0.004326436672990327
0   113   0   0.02823447412410082
0   113   1   0.01984782783441354
0   113   2   0.00849799122218589
0   114   0   -0.005226199981105997
0   114   1   -0.024225291625460336
0   114   2   -0.006754415952455572
0   115   0   0.0007478899038365395
0   115   1   -0.008226154688829467
0   115   2   -0.010201328055597475
0   116   0   0.007867148156794436
0   116   1   -0.0010624030837123983
0   116   2   0.004816182267028881
0   117   0   -0.002962473201893107
0   117   1   -0.02294435478930197
0   117   2   0.014937049386003268
0   118   0   0.004336938506469158
0   118   1   0.005938842608328763
0   118   2   0.007402023704978633
0   119   0   -0.010749845670682956
0   119   1   0.004274660562257825
0   119   2   0.0003386801456886747
0   120   0   0.004905216779390373
0   120   1   0.0011538471214486998
0   120   2   0.006449448445195524
0   121   0   -0.003230134499481014
0   121   1   0.0013462171254795794
0   121   2   -0.0010357277892355944
0   122   0   -0.05130010198286242
0   122   1   -0.009007959618477305
0   122   2   0.011705735621457866
0   123   0   0.005240653946151974
0   123   1   0.0024729347760415413
0   123   2   -0.012186270199182666
0   124   0   0.012880937002180666
0   124   1   0.010352592704127148
0   124   2   0.030768459771246152
0   125   0   -0.01185212384958614
0   125   1   -4.862667620986009e-05
0   125   2   0.0021150118929846007
0   126   0   0.00709332717035281
0   126   1   -0.004005883743663063
0   126   2   -0.0024778590044860914
0   127   0   -0.007529766796278029
0   127   1   0.0021435214227169632
0   127   2   0.009364081731908893
0   128   0   -0.000805780663288051
0   128   1   -0.0015691045970551627
0   128   2   0.015092855798632286
0   129   0   0.0009663248529933288
0   129   1   -0.01275379947942785
0   129   2   -0.013918690258844423
0   130   0   0.019372297165205207
0   130   1   0.010685910380975723
0   130   2   -0.005969870028333744
0   131   0   0.008045217181517421
0   131   1   -0.0005130934487120495
0   131   2   -0.004874922416047041
0   132   0   -0.007693668704213943
0   132   1   0.002079697685110416
0   132   2   0.004358531805959013
0   133   0   0.00139241722477924
0   133   1   0.0038486749617682846
0   133   2   -0.00859075476191316
0   134   0   0.00907801433770786
0   134   1   -0.00472136298144612
0   134   2   -0.0017339817890713568
0   135   0   0.009222362755995028
0   135   1   -0.004963191999718119
0   135   2   -0.007237882756826963
0   136   0   -0.0019695001456474267
0   136   1   0.01044876655093252
0   136   2   -0.0050480672123254765
0   137   0   -0.008232290054367174
0   137   1   -0.007220847157450835
0   137   2   -0.003631084621373829
0   138   0   5.8492981435069934e-05
0   138   1   -0.0029554772915786815
0   138   2   0.013750485627024921
0   139   0   -0.010200531254878291
0   139   1   0.00695463603717184
0   139   2   0.0010724778320057463
0   140   0   0.00909447624056618
0   140   1   0.007599502795220914
0   140   2   0.001143480744092131
0   141   0   -0.025158823348054974
0   141   1   0.013507780127961822
0   141   2   -0.06202774878550894
0   142   0   0.012244181675452876
0   142   1   0.002481189631492276
0   142   2   0.00955239761388057
0   143   0   0.027182697174779443
0   143   1   -0.0061539150584506005
0   143   2   -0.008835356646687914
0   144   0   -0.0016517041468085347
0   144   1   0.009033536921563074
0   144   2   -0.007582881532218759
0   145   0   0.003352459345889966
0   145   1   0.002555531138592037
0   145   2   0.013652399458493511
0   146   0   -0.009709447035631511
0   146   1   0.0037166450825996842
0   146   2   0.009731040335121366
0   147   0   0.010660970518465299
0   147   1   -0.015435496043895299
0   147   2   0.020798411092398692
0   148   0   -0.004124495498720623
0   148   1   -0.006867561654579538
0   148   2   0.007640235247985541
0   149   0   0.002925676944681243
0   149   1   0.0011744539816482072
0   149   2   -0.0155625538865762
0   150   0   -0.010317071328065976
0   150   1   -0.007312080839797272
0   150   2   -0.0025632919775968777
0   151   0   -0.03604296181194901
0   151   1   0.03595244525024984
0   151   2   0.021436967188751835
0   152   0   0.01015777492828694
0   152   1   -0.020771797948377982
0   152   2   0.0009522772563141349
0   153   0   -0.003019747237587971
0   153   1   0.029077808005283957
0   153   2   0.012838212547618083
0   154   0   0.018174865044417204
0   154   1   -0.012641880850411425
0   154   2   -0.00030994113734918735
0   155   0   0.000743991954718297
0   155   1   0.01315704438739191
0   155   2   -0.008717031739889258
0   156   0   -0.007174553035666311
0   156   1   -0.005532522049588655
0   156   2   -0.007100817097113128
0   157   0   0.006053932504207536
0   157   1   -0.024534928384934797
0   157   2   -0.006490882082593032
0   158   0   -0.0014254717058138219
0   158   1   0.009125742700786916
0   158   2   -0.0002850331468675311
0   159   0   0.0055698282592607975
0   159   1   0.0005220048679553905
0   159   2   0.01060780797448142
0   160   0   -0.006280431076642456
0   160   1   -0.0070604033646361735
0   160   2   -0.00020600645153897505
0   161   0   0.0035605996297549125
0   161   1   -0.0005856867750339231
0   161   2   0.0018446255369370889
0   162   0   -0.02175696235757567
0   162   1   -0.04441669992998552
0   162   2   -0.0023375742698667572
0   163   0   -0.002733711715415708
0   163   1   0.009948519123415137
0   163   2   -0.0007477464797070866
0   164   0   -0.011650230483359588
0   164   1   0.01991380293396188
0   164   2   -0.004518099117982573
0   165   0   0.009478789163442457
0   165   1   -0.0063339442129427765
0   165   2   -0.015352772193229735
0   166   0   0.005850684576758371
0   166   1   0.003780930964623358
0   166   2   0.002042391475438275
0   167   0   0.011254045229767487
0   167   1   0.00043479343563938806
0   167   2   0.007181931410325944
0   168   0   -0.015429376614371973
0   168   1   -0.004714398943160462
0   168   2   0.0019946153043160705
0   169   0   0.0004772963796020402
0   169   1   -0.010816203234576504
0   169   2   -0.012226014619055507
0   170   0   0.0009190554471285249
0   170   1   0.020484630969184483
0   170   2   -0.00210546622036879
0   171   0   0.008616093024783174
0   171   1   0.0002995795407969334
0   171   2   -0.002361048019053884
0   172   0   -0.010218140550772232
0   172   1   -0.00030890529641424964
0   172   2   0.003549795012002793
0   173   0   0.00031320005229064525
0   173   1   -0.005594847801843139
0   173   2   -0.006266981080502648
0   174   0   -0.006788327791063994
0   174   1   3.0487189117374597e-05
0   174   2   -0.006064753057974039
0   175   0   0.0030441452756093503
0   175   1   -0.0053735921781404425
0   175   2   -0.008522612364408641
0   176   0   0.012494249613161224
0   176   1   -0.0020772594749097167
0   176   2   0.009636077625409153
0   177   0   0.0031209249929098105
0   177   1   0.011156612437825807
0   177   2   -0.0024962651010992155
0   178   0   -0.012143131408246105
0   178   1   0.0007930541622012625
0   178   2   0.00615386725040745
0   179   0   0.0010874863703522746
0   179   1   0.011661800029802123
0   179   2   -0.0020919046721282974
0   180   0   0.008129231849348061
0   180   1   0.0008533177941945004
0   180   2   0.010114269609019556
0   181   0   0.02681361908165394
0   181   1   -0.014386157304774624
0   181   2   0.03740007279686126
0   182   0   -0.0066068006512197556
0   182   1   0.0033809051315647942
0   182   2   0.0014027118900710827
0   183   0   -0.003312810542103427
0   183   1   0.02026582949169687
0   183   2   -0.017914311209244412
0   184   0   0.003463947702518032
0   184   1   -0.01781726088164794
0   184   2   -0.006167428798647942
0   185   0   0.0003226947296604282
0   185   1   0.008481577127370722
0   185   2   -0.010304609364817956
0   186   0   0.006479376280208032
0   186   1   -0.0028614866787438713
0   186   2   0.009878544084256497
0   187   0   -0.005129659605969802
0   187   1   0.004304110316838823
0   187   2   0.002668039400140657
0   188   0   0.005509749485034409
0   188   1   -0.001881437730163337
0   188   2   -0.006535072650478913
0   189   0   0.001987284737699588
0   189   1   -0.0020857214985474386
0   189   2   -0.003049324480284039
0   190   0   0.0003789377052246696
0   190   1   -0.0028183797598360784
0   190   2   -0.005368667949695892
0   191   0   -0.009827198245912355
0   191   1   0.009661001551905192
0   191   2   0.007726210045585372
0   192   0   -1.1779168775737759e-05
0   192   1   -0.005283936161217986
0   192   2   -0.010621688243009584
0   193   0   -0.019457554842157773
0   193   1   0.003424107666558889
0   193   2   -0.009169917332658413
0   194   0   0.0012135753033586472
0   194   1   -0.004264286216894064
0   194   2   -0.006646035118632319
0   195   0   -0.0012590025059607004
0   195   1   0.0011470010096694809
0   195   2   0.009950766101443232
0   196   0   0.003158231202581952
0   196   1   -0.008481067174910447
0   196   2   -0.0006321243209479002
0   197   0   0.007886430734198662
0   197   1   -0.008743501459780513
0   197   2   -0.007060451172679325
0   198   0   0.00021147887887832293
0   198   1   0.003050169089046373
0   198   2   0.012890339250667024
0   199   0   -0.003993581140558879
0   199   1   -0.0035292694254766424
0   199   2   -0.010992519297717288
0   200   0   -0.008562516144425318
0   200   1   0.00870009175659943
0   200   2   0.007648346679306823
0   201   0   0.0008025089995350863
0   201   1   0.0012448592931952045
0   201   2   0.0032851774931621654
0   202   0   -0.008814862932190531
0   202   1   -0.025941281654292547
0   202   2   0.038303007371839275
0   203   0   0.0005900851150038124
0   203   1   0.013935040609602056
0   203   2   -0.00950425491442754
0   204   0   -0.006515853817132223
0   204   1   0.0005685810571945054
0   204   2   0.022059427910577484
0   205   0   0.016112266702740453
0   205   1   -0.008422295153863519
0   205   2   -0.0024518833010407303
0   206   0   -0.009499187261853536
0   206   1   -0.010569131267572283
0   206   2   -0.004843608147783155
0   207   0   0.012911454469725369
0   207   1   0.008356782198732305
0   207   2   0.0021982775681392095
0   208   0   0.01214681262756873
0   208   1   -0.003565300753998092
0   208   2   -0.00652485766525899
0   209   0   -0.04706574360098086
0   209   1   -0.040363215311358475
0   209   2   0.017823157206969892
0   210   0   -0.007374629696253127
0   210   1   0.026211875178527043
0   210   2   -0.0021058646207283813
0   211   0   0.001799988760648465
0   211   1   0.01911843645607355
0   211   2   -0.010159304785667771
0   212   0   0.0008803389001834298
0   212   1   -0.006667532802035872
0   212   2   -0.0008629638637009283
0   213   0   -0.000380220554382554
0   213   1   0.011520766302506757
0   213   2   -0.00012221711895171917
0   214   0   0.008194298596076536
0   214   1   -0.0010492622462516343
0   214   2   0.001663911133826416
0   215   0   0.00042311552429904407
0   215   1   -0.009759008040364685
0   215   2   0.0007114840789770746
0   216   0   -0.009534087133353747
0   216   1   0.0015020426613258564
0   216   2   -0.00175530417631669
0   217   0   0.02112063730323624
0   217   1   0.005043541384240518
0   217   2   -0.0019754761510412983
0   218   0   0.019259151463081242
0   218   1   0.016594331137846086
0   218   2   -0.002701632518461406
0   219   0   -0.01704133634130767
0   219   1   -0.011910895870633069
0   219   2   -0.04496218970233811
0   220   0   -0.0008275604141461955
0   220   1   0.005005980198338238
0   220   2   0.007013264634089317
0   221   0   -0.011848841030623107
0   221   1   0.016838789598491385
0   221   2   0.012737257896497612
0   222   0   0.020780244036001323
0   222   1   0.0009824855651797957
0   222   2   -0.00971837120368636
0   223   0   0.0005274310808530257
0   223   1   -0.0023740518067909486
0   223   2   0.009173853528211177
0   224   0   0.008269962792370139
0   224   1   0.002918856330525037
0   224   2   -0.007994333487590405
0   225   0   0.0044402835597471746
0   225   1   -0.011855470412606709
0   225   2   0.005153404267401451
0   226   0   -0.013592033836008217
0   226   1   -0.007475855259618116
0   226   2   -0.0011778626951248713
0   227   0   0.0037062548012215396
0   227   1   0.012838005379431094
0   227   2   0.015351513248093425
0   228   0   0.008262743777854343
0   228   1   -0.0003785600216837769
0   228   2   0.0018762744615030322
0   229   0   -0.009269868014872711
0   229   1   -0.00038774075957020185
0   229   2   -0.0030280180290530893
0   230   0   0.004517350125306541
0   230   1   0.002210054282768732
0   230   2   -0.008291763260046981
0   231   0   -0.003723959713201783
0   231   1   -0.001723655251750747
0   231   2   0.011455348963461844
0   232   0   -0.013785528922654585
0   232   1   0.0012037029424479715
0   232   2   -0.006071239015828187
0   233   0   0.004955032760353685
0   233   1   0.004633683030307238
0   233   2   -0.010488957179208103
0   234   0   -0.0004147570847548159
0   234   1   0.007643757107164329
0   234   2   0.008051926243572942
0   235   0   0.0068695058483343435
0   235   1   0.0052614823169514135
0   235   2   -0.009116499812444395
0   236   0   0.0068049809260949164
0   236   1   -0.009130396016986942
0   236   2   0.003363471131829073
0   237   0   0.0021519675103403016
0   237   1   0.008334423970552033
0   237   2   0.008891802009634827
0   238   0   0.01215121096753862
0   238   1   -0.03755066813278682
0   238   2   0.0023781951705306994
0   239   0   -0.01668564450026444
0   239   1   0.006392811850076005
0   239   2   -0.00054051295506057
0   240   0   0.008574324731083608
0   240   1   0.02078916820405617
0   240   2   -0.008540747548777242
0   241   0   -0.0049640684805092195
0   241   1   -0.007288654898653295
0   241   2   -0.012899964603354751
0   242   0   0.009535075166245533
0   242   1   0.011289566605828657
0   242   2   5.078839656100319e-05
0   243   0   -0.009007226561815657
0   243   1   -0.010711774532320398
0   243   2   0.0008469720732669283
0   244   0   0.009628364594447464
0   244   1   -0.004759529735894979
0   244   2   0.011485898303035315
0   245   0   0.005041979654830919
0   245   1   -0.006944994748469729
0   245   2   0.003528839153088284
0   246   0   -0.0074545169363584
0   246   1   -0.0017322766355323056
0   246   2   -0.013602487861443899
0   247   0   -0.00837284570123103
0   247   1   0.013233935656793058
0   247   2   -0.0010003976453470263
0   248   0   -0.010761829553499466
0   248   1   0.01137415497017711
0   248   2   0.001090359633745648
0   249   0   0.009859659907211864
0   249   1   0.001844434304764485
0   249   2   -0.0007891721490974036
0   250   0   -0.009446757774531305
0   250   1   -0.0020654827602801943
0   250   2   0.0030295478864339202
0   251   0   0.0008571982136969211
0   251   1   -0.009166602641666612
0   251   2   -0.0066238840586390355
0   252   0   0.010833191025909482
0   252   1   0.002723289562008796
0   252   2   -0.0038944431950781477
0   253   0   0.00042039365304231545
0   253   1   0.0052432833885252775
0   253   2   0.006534132425630278
0   254   0   -0.030344561788640867
0   254   1   -0.02646828564996009
0   254   2   0.018500278458131486
0   255   0   0.013845018064348775
0   255   1   0.010474072941773768
0   255   2   0.004925742365916524
0   256   0   -0.02236508066645603
0   256   1   -0.012284531663872295
0   256   2   0.008748091031923007
0   257   0   0.016838789598491385
0   257   1   -0.009068930809509176
0   257   2   -0.010656938706826234
0   258   0   -0.0009126475757448562
0   258   1   0.002572949202313374
0   258   2   0.0009028612693118525
0   259   0   0.000850618233357909
0   259   1   0.01675544424326486
0   259   2   -0.008243142480162445
0   260   0   -0.023377973740681283
0   260   1   -0.06523152511719939
0   260   2   -0.010293215114533641
0   261   0   0.022951207275486944
0   261   1   0.00023746573753375276
0   261   2   0.014061301651563773
0   262   0   0.01692659703774534
0   262   1   0.011463603818912578
0   262   2   0.0012049395771641432
0   263   0   -0.0023991191574164413
0   263   1   -0.0009035242075102125
0   263   2   -0.006214073512748906
0   264   0   0.004616408390715354
0   264   1   -0.008137454832770029
0   264   2   0.0010698770744583335
0   265   0   -0.006646497263049445
0   265   1   -0.0024755323463860777
0   265   2   -0.006672122374178366
0   266   0   -0.0025531407364344882
0   266   1   0.024304812337234787
0   266   2   -0.0001396535090895977
0   267   0   0.004791146788432155
0   267   1   0.026012834358875164
0   267   2   0.0059880689567598806
0   268   0   0.009004103102996458
0   268   1   0.056667510987421996
0   268   2   -0.02492759177934811
0   269   0   -0.0025496666852988506
0   269   1   -0.0034922978721065585
0   269   2   0.006037327177219764
0   270   0   -0.01393113628607806
0   270   1   -0.016751938320100454
0   270   2   0.0005578258410869752
0   271   0   0.017902837278888178
0   271   1   -0.006149755758696467
0   271   2   -0.005150902313143217
0   272   0   -0.007513065853203957
0   272   1   -0.012859885527179853
0   272   2   -0.003915749646309098
0   273   0   -0.0008403841249207243
0   273   1   0.009018365835869832
0   273   2   -0.004355966107643244
0   274   0   -0.005084098540846925
0   274   1   0.0013724493987565176
0   274   2   0.0019931651270071573
0   275   0   0.00470498075865972
0   275   1   -0.0006244320068049088
0   275   2   -0.0027488509290801823
0   276   0   0.0008660427016798508
0   276   1   -0.0016753213201251146
0   276   2   0.0009396782433424157
0   277   0   0.006097055359129712
0   277   1   -0.004471964356341885
0   277   2   0.0011082111570582208
0   278   0   -0.011759216885729418
0   278   1   0.0031409087549469166
0   278   2   0.00045435170609245054
0   279   0   0.007198775777529469
0   279   1   -0.011012295891567405
0   279   2   0.006514132727578788
0   280   0   -0.004330277252456789
0   280   1   -0.021147569167544622
0   280   2   0.021272826240600166
0   281   0   0.006922843688476445
0   281   1   -0.00519056705294414
0   281   2   -0.0003822492090135935
0   282   0   -0.00410256754292871
0   282   1   0.007067128362706077
0   282   2   0.0008781190133797862
0   283   0   0.011994926474478093
0   283   1   0.0019355723710246205
0   283   2   0.00029075098882838733
0   284   0   0.011300992728141739
0   284   1   -0.002201687875217312
0   284   2   -0.006831211605770416
0   285   0   -0.008563998193762998
0   285   1   0.007427266351762347
0   285   2   -0.001235208442884462
0   286   0   0.011616111476564177
0   286   1   -0.008441115586850617
0   286   2   0.005374723635161682
0   287   0   -0.012370299293285139
0   287   1   0.0024389910654043514
0   287   2   0.00619961954770293
0   288   0   -0.0011911150846863206
0   288   1   0.002787033619543425
0   288   2   -0.0007658657280613049
0   289   0   0.009121009704514968
0   289   1   0.014122225034552491
0   289   2   0.006930684207553204
0   290   0   -0.0034082194602183826
0   290   1   0.01879493536408531
0   290   2   0.019817230686796916
0   291   0   0.0421372124325472
0   291   1   -0.026525974022028925
0   291   2   -0.03162135526105948
0   292   0   -0.02661330338085137
0   292   1   0.0011154652308056614
0   292   2   0.0018156538627876
0   293   0   0.00957083558252246
0   293   1   -0.003042296697940846
0   293   2   -0.020960320998536647
0   294   0   -0.005681969992478593
0   294   1   -0.004515103147278445
0   294   2   -0.013025014508223312
0   295   0   0.008531664020578558
0   295   1   0.004990076055983348
