6  11  2  -3.133992
6  12  0  1.5733869
6  12  1  2.7601785
6  12  2  0.4338237
6  13  0  -0.062676041
6  13  1  -1.7982129
6  13  2  -1.2547007
7  0  0  11.257087
7  0  1  10.349305
7  0  2  1.8155245
7  1  0  -3.2074857
7  1  1  -0.88499749
7  1  2  3.0683151
7  2  0  -9.985718
7  2  1  -4.2159937
7  2  2  -4.7280955
7  3  0  3.657136
7  3  1  -2.2096145
7  3  2  -9.3994556
7  4  0  -1.3945746
7  4  1  1.9886166
7  4  2  12.732028
7  5  0  0.53976389
7  5  1  -0.51997378
7  5  2  -1.9766407
7  6  0  -1.8774544
7  6  1  -0.60388176
7  6  2  -0.78625083
7  7  0  -1.8590852
7  7  1  4.4819908
7  7  2  -0.32493044
7  8  0  0.31670352
7  8  1  -2.7185046
7  8  2  4.0462544
7  9  0  5.7101143
7  9  1  -1.6980639
7  9  2  4.3461474
7  10  0  0.37490232
7  10  1  -0.1969909
7  10  2  1.0844779
7  11  0  -3.556913
7  11  1  0.26098491
7  11  2  0.28483884
7  12  0  -3.4471554
7  12  1  -4.5774371
7  12  2  -5.4563295
7  13  0  3.4726789
7  13  1  0.54456091
7  13  2  -4.7058837
8  0  0  3.5110325
8  0  1  0.58721108
8  0  2  2.3574202
8  1  0  -0.17193357
8  1  1  1.5618865
8  1  2  -0.050585203
8  2  0  5.5074513
8  2  1  -5.6139069
8  2  2  -5.9687272
8  3  0  -3.8988927
8  3  1  10.042691
8  3  2  7.1338745
8  4  0  -15.954225
8  4  1  0.44993253
8  4  2  1.6569386
8  5  0  -1.136488
8  5  1  0.81532183
8  5  2  0.24180082
8  6  0  -0.14120722
8  6  1  -2.7277135
8  6  2  -6.0629123
8  7  0  -1.9198472
8  7  1  3.1735663
8  7  2  -4.7511229
8  8  0  4.2411573
8  8  1  3.8927657
8  8  2  0.90466838
8  9  0  2.374424
8  9  1  -7.0243257
8  9  2  -0.80230985
8  10  0  1.0130898
8  10  1  1.7774581
8  10  2  5.7314877
8  11  0  -0.41042636
8  11  1  -0.61827315
8  11  2  1.2095381
8  12  0  -0.68032292
8  12  1  -0.75613979
8  12  2  -1.4191259
8  13  0  7.6661875
8  13  1  -5.5604746
8  13  2  -0.18094417
9  0  0  2.2937477
9  0  1  7.9128567
9  0  2  5.9270005
9  1  0  -0.75008922
9  1  1  -0.71057907
9  1  2  -1.761609
9  2  0  4.8928737
9  2  1  -8.816334
9  2  2  -7.5054837
9  3  0  -3.0474481
9  3  1  5.7490503
9  3  2  4.5516977
9  4  0  0.037897643
9  4  1  -11.571081
9  4  2  -0.70035245
9  5  0  0.89218803
9  5  1  -0.051861663
9  5  2  -1.4313087
9  6  0  -2.3039932
9  6  1  0.7850617
9  6  2  -1.1818714
9  7  0  -6.2146862
9  7  1  0.82070296
9  7  2  2.4263122
9  8  0  -1.9442288
9  8  1  0.84432676
9  8  2  1.4164594
9  9  0  1.3672065
9  9  1  -5.7110019
9  9  2  -5.2872537
9  10  0  3.61113
9  10  1  -2.3124227
9  10  2  4.9133333
9  11  0  0.50244105
9  11  1  1.2182947
9  11  2  0.18810915
9  12  0  -0.033960674
9  12  1  8.6278572
9  12  2  -4.6132437
9  13  0  0.69692221
9  13  1  3.2151306
9  13  2  3.0582103
10  0  0  -1.5579476
10  0  1  -7.142025
10  0  2  2.1830114
10  1  0  -0.85710232
10  1  1  -1.4361273
10  1  2  2.5319449
10  2  0  1.2144364
10  2  1  4.0874551
10  2  2  -4.6133626
10  3  0  -6.3337765
10  3  1  8.024888
10  3  2  -0.98095347
10  4  0  -7.4344515
10  4  1  4.8450839
10  4  2  0.83073532
10  5  0  0.93368693
10  5  1  -3.0957669
10  5  2  -1.8675359
10  6  0  4.9073641
10  6  1  3.5677161
10  6  2  2.3620359
10  7  0  -3.1018892
10  7  1  4.8061498
10  7  2  -1.4246186
10  8  0  1.2186938
10  8  1  -2.2246604
10  8  2  0.6061594
10  9  0  3.9350526
10  9  1  -4.3211064
10  9  2  -0.97215506
10  10  0  0.38895633
10  10  1  0.052079166
10  10  2  -0.47539731
10  11  0  0.40222135
10  11  1  1.3828414
10  11  2  5.982764
10  12  0  7.3921653
10  12  1  -8.6463652
10  12  2  -4.3664167
10  13  0  -1.1074093
10  13  1  0.099837827
10  13  2  0.20378895
11  0  0  3.0058914
11  0  1  4.242282
11  0  2  -5.7333419
11  1  0  -2.2086937
11  1  1  -0.43038981
11  1  2  -0.67925433
11  2  0  -2.1558847
11  2  1  -4.6047667
11  2  2  -5.8312096
11  3  0  -0.78603166
11  3  1  -2.5598656
11  3  2  5.8726401
11  4  0  -3.8907684
11  4  1  -5.6576057
11  4  2  4.9348279
11  5  0  1.9243005
11  5  1  0.78162017
11  5  2  -0.17518748
11  6  0  2.6663989
11  6  1  3.1588594
11  6  2  5.3549077
11  7  0  1.0947706
11  7  1  3.2033203
11  7  2  2.4374215
11  8  0  1.8863989
11  8  1  -0.10999306
11  8  2  0.73348063
11  9  0  -2.1766799
11  9  1  -1.9074077
11  9  2  -2.5914677
11  10  0  -0.81567349
11  10  1  -0.69347703
11  10  2  -3.9619367
11  11  0  -0.51790667
11  11  1  11.245651
11  11  2  -7.5137295
11  12  0  2.7390044
11  12  1  -3.3807091
11  12  2  7.4532099
11  13  0  -0.76512648
11  13  1  -3.2875179
11  13  2  -0.30036058
12  0  0  2.1224347
12  0  1  4.8731447
12  0  2  -3.2081867
12  1  0  0.61666795
12  1  1  -1.3700121
12  1  2  0.66656909
12  2  0  0.59509232
12  2  1  2.3438554
12  2  2  -1.3655604
12  3  0  6.6980175
12  3  1  -5.3102718
12  3  2  2.9110057
12  4  0  -10.741831
12  4  1  8.2585339
12  4  2  -4.3734163
12  5  0  -4.4300322
12  5  1  0.97537643
12  5  2  1.8854801
12  6  0  -0.63154116
12  6  1  -3.2567311
12  6  2  -0.83852159
12  7  0  -3.4461867
12  7  1  -0.54197578
12  7  2  -0.25723888
12  8  0  1.7282384
12  8  1  0.0090969353
12  8  2  0.68132642
12  9  0  1.7285993
12  9  1  -2.3723386
12  9  2  -0.16157877
12  10  0  -5.4600377
12  10  1  4.5102287
12  10  2  3.3332018
12  11  0  7.0823359
12  11  1  -2.1331481
12  11  2  -5.6251978
12  12  0  0.28674025
12  12  1  -3.3887404
12  12  2  -0.2972644
12  13  0  3.8515019
12  13  1  -2.5970178
12  13  2  6.6493819
13  0  0  5.1057686
13  0  1  -5.7361987
13  0  2  -3.001115
13  1  0  0.4374027
13  1  1  2.267552
13  1  2  -2.4490438
13  2  0  7.9651932
13  2  1  -6.4560898
13  2  2  -1.6794337
13  3  0  13.684473
13  3  1  -5.3432303
13  3  2  1.4813517
13  4  0  -14.200528
13  4  1  -11.186645
13  4  2  0.020178294
13  5  0  -3.2583894
13  5  1  2.6463671
13  5  2  4.8543714
13  6  0  -5.9426777
13  6  1  -1.0709193
13  6  2  -0.29105345
13  7  0  -0.9276254
13  7  1  2.014024
13  7  2  -1.8021731
13  8  0  -0.20105672
13  8  1  3.5390157
13  8  2  2.7106559
13  9  0  0.81857741
13  9  1  1.1601606
13  9  2  0.35935634
13  10  0  -4.9610807
13  10  1  8.7708254
13  10  2  -0.053723555
13  11  0  -1.2083905
13  11  1  -0.63671574
13  11  2  0.25410086
13  12  0  1.2647011
13  12  1  1.6072058
13  12  2  -0.26250976
13  13  0  1.4236327
13  13  1  8.4246487
13  13  2  -0.14096182
14  0  0  -4.058658
14  0  1  -2.4693931
14  0  2  -0.2001691
14  1  0  4.464385
14  1  1  3.6013855
14  1  2  -1.073784
14  2  0  8.2418612
14  2  1  5.7107276
14  2  2  -7.6556284
14  3  0  -3.9965004
14  3  1  -8.3939851
14  3  2  -4.100926
14  4  0  0.79751382
14  4  1  1.2794973
14  4  2  9.4095481
14  5  0  -0.90368082
14  5  1  0.86406341
14  5  2  -0.94992892
14  6  0  2.683398
14  6  1  0.0093250643
14  6  2  2.0593204
14  7  0  -2.0140817
14  7  1  -0.16372491
14  7  2  -1.7847742
14  8  0  1.8329553
14  8  1  -2.589202
14  8  2  1.6199289
14  9  0  -1.5254124
14  9  1  -1.8012759
14  9  2  0.64529366
14  10  0  2.1537239
14  10  1  8.9024708
14  10  2  5.2205062
14  11  0  -2.0693906
14  11  1  0.90059925
14  11  2  -2.386909
14  12  0  -4.3198107
14  12  1  -8.4504426
14  12  2  2.1851991
14  13  0  -1.286303
14  13  1  2.5999543
14  13  2  -2.9876766
15  0  0  -1.6152989
15  0  1  -11.269192
15  0  2  -8.7120249
15  1  0  4.7276691
15  1  1  -0.024876357
15  1  2  -1.6005907
15  2  0  2.9326095
15  2  1  0.33271472
15  2  2  -1.2232394
15  3  0  -3.8741282
15  3  1  -10.356389
15  3  2  -3.8677695
15  4  0  -0.7625274
15  4  1  -2.614504
15  4  2  -3.6132941
15  5  0  -0.35113241
15  5  1  -1.2119967
15  5  2  3.656448
15  6  0  -2.9409032
15  6  1  0.96610615
15  6  2  6.2752284
15  7  0  -0.57536597
15  7  1  2.3655226
15  7  2  2.1219904
15  8  0  -1.8930754
15  8  1  1.3699536
15  8  2  1.6230321
15  9  0  -1.9970069
15  9  1  5.2954929
15  9  2  -3.0242052
15  10  0  5.5906328
15  10  1  6.5507657
15  10  2  2.9528855
15  11  0  2.5401419
15  11  1  2.0548723
15  11  2  -1.8872799
15  12  0  2.2701866
15  12  1  0.94003469
15  12  2  2.7943587
15  13  0  -4.0518019
15  13  1  5.6014943
15  13  2  4.504461
16  0  0  -4.7700185
16  0  1  -0.77699085
16  0  2  -8.8194291
16  1  0  -0.48798724
16  1  1  2.2041813
16  1  2  2.1276691
16  2  0  7.7681097
16  2  1  -1.1991298
16  2  2  -1.0734842
16  3  0  4.8696331
16  3  1  4.7306215
16  3  2  3.6947438
16  4  0  -11.781597
16  4  1  -1.721963
16  4  2  5.4113605
16  5  0  -3.9633429
16  5  1  0.69273818
16  5  2  -0.63156706
16  6  0  6.9124495
16  6  1  -2.1135742
16  6  2  1.0753135
16  7  0  -1.3983894
16  7  1  2.6072766
16  7  2  0.47506258
16  8  0  3.0797142
16  8  1  2.1904441
16  8  2  0.50719258
16  9  0  -0.0022593739
16  9  1  -5.4946359
16  9  2  -3.9294049
16  10  0  -3.6834154
16  10  1  1.5779296
16  10  2  2.3084907
16  11  0  0.98652154
16  11  1  -7.0438213
16  11  2  -1.7321
16  12  0  2.2059452
16  12  1  -0.64100038
16  12  2  4.612194
16  13  0  0.26463664
16  13  1  4.9879245
16  13  2  -4.0260419
17  0  0  -0.8872904
17  0  1  2.803878
17  0  2  -6.0343314
17  1  0  0.043249543
17  1  1  -1.4628808
17  1  2  -2.2360905
17  2  0  -2.8747395
17  2  1  -4.3507997
17  2  2  -0.14227846
17  3  0  11.939037
17  3  1  5.195421
17  3  2  9.8463192
17  4  0  -4.4466328
17  4  1  -3.6871106
17  4  2  -2.2252562
17  5  0  0.10307082
17  5  1  -0.96872383
17  5  2  5.9350687
17  6  0  0.85678055
17  6  1  1.2493076
17  6  2  0.50532039
17  7  0  -3.2889022
17  7  1  0.80051636
17  7  2  1.7607606
17  8  0  -0.41137939
17  8  1  1.7906395
17  8  2  1.099365
17  9  0  -3.0512672
17  9  1  -4.7402657
17  9  2  -6.572167
17  10  0  1.1262165
17  10  1  -3.3889111
17  10  2  1.0158018
17  11  0  2.1023119
17  11  1  4.852478
17  11  2  -5.754718
17  12  0  -0.17339964
17  12  1  2.0643505
17  12  2  2.02895
17  13  0  -1.0370549
17  13  1  -0.15789882
17  13  2  0.77325544
18  0  0  13.648136
18  0  1  -2.3682735
18  0  2  -4.7551004
18  1  0  -1.4578099
18  1  1  3.4914479
18  1  2  1.0250176
18  2  0  1.5808455
18  2  1  -0.82393894
18  2  2  -11.847332
18  3  0  -9.4578447
18  3  1  0.16450825
18  3  2  19.450833
18  4  0  0.89082656
18  4  1  2.315759
18  4  2  0.067975475
18  5  0  -2.1210085
18  5  1  2.3795388
18  5  2  4.9867892
18  6  0  -2.1892221
18  6  1  3.1158506
18  6  2  -0.025078585
18  7  0  -2.200513
18  7  1  2.90716
18  7  2  0.1827878
18  8  0  -0.90752149
18  8  1  -0.92266501
18  8  2  -1.011645
18  9  0  -2.236286
18  9  1  -6.8693799
18  9  2  -9.0645141
18  10  0  0.23245584
18  10  1  -0.36789208
18  10  2  -0.2765123
18  11  0  -0.88834338
18  11  1  2.148979
18  11  2  2.2352523
18  12  0  -1.3843779
18  12  1  -0.10605642
18  12  2  -0.70303952
18  13  0  6.4906635
18  13  1  -5.0650388
18  13  2  -0.2654336
19  0  0  3.1978894
19  0  1  -6.0095377
19  0  2  -2.8544609
19  1  0  -2.6509565
19  1  1  3.5894093
19  1  2  1.7829664
19  2  0  5.2363431
19  2  1  0.51924623
19  2  2  0.91139304
19  3  0  0.59129814
19  3  1  12.028408
19  3  2  3.3225332
19  4  0  -6.6306793
19  4  1  -2.6614976
19  4  2  -7.6440025
19  5  0  0.74606691
19  5  1  1.0595823
19  5  2  -1.7644199
19  6  0  -0.52490064
19  6  1  -0.31965392
19  6  2  1.4842961
19  7  0  -1.9167191
19  7  1  2.6839383
19  7  2  4.4422804
19  8  0  -1.1075933
19  8  1  -0.92904432
19  8  2  -0.74748251
19  9  0  5.2196667
19  9  1  -4.4341837
19  9  2  -3.6660702
19  10  0  -1.5396677
19  10  1  3.0555615
19  10  2  -0.88159747
19  11  0  -2.2267717
19  11  1  -2.8438936
19  11  2  1.8638709
19  12  0  -1.6106547
19  12  1  -4.3620474
19  12  2  -1.0481499
19  13  0  3.2166787
19  13  1  -1.3762865
19  13  2  4.7988444
20  0  0  0.4705538
20  0  1  -7.2809549
20  0  2  -2.798033
20  1  0  0.17383166
20  1  1  1.0166322
20  1  2  -0.083383648
20  2  0  1.6203264
20  2  1  -6.4733556
20  2  2  -7.1301211
20  3  0  -6.411266
20  3  1  0.31233188
20  3  2  7.3966097
20  4  0  0.7318907
20  4  1  3.5436852
20  4  2  1.4761173
20  5  0  -0.57956261
20  5  1  0.22707737
20  5  2  1.2514972
20  6  0  -1.3734666
20  6  1  6.4100802
20  6  2  0.80977103
20  7  0  -0.42422999
20  7  1  3.4085674
20  7  2  5.63972
20  8  0  -0.083151202
20  8  1  3.8767668
20  8  2  -2.1136254
20  9  0  3.0097543
20  9  1  -5.8642876
20  9  2  -3.9864358
20  10  0  -1.3594624
20  10  1  -4.8850377
20  10  2  -1.9457463
20  11  0  -1.151424
20  11  1  1.9123551
20  11  2  2.623691
20  12  0  2.7350478
20  12  1  1.403113
20  12  2  -2.150217
20  13  0  2.6411586
20  13  1  2.3930263
20  13  2  1.010156
21  0  0  4.8522957
21  0  1  -6.3161976
21  0  2  0.50284385
21  1  0  -1.6111511
21  1  1  -0.52345516
21  1  2  0.48094844
21  2  0  1.2166171
21  2  1  -5.3578004
21  2  2  -4.7765678
21  3  0  4.3546247
21  3  1  7.8420587
21  3  2  -2.3878427
21  4  0  -1.0763194
21  4  1  -4.6040405
21  4  2  10.01608
21  5  0  -2.9032407
21  5  1  5.2174283
21  5  2  -1.1127436
21  6  0  -0.016789233
21  6  1  1.3215843
21  6  2  3.5244367
21  7  0  -3.0372733
21  7  1  6.7015112
21  7  2  4.3267764
21  8  0  -0.97091247
21  8  1  0.1118752
21  8  2  -1.9134025
21  9  0  7.2475817
21  9  1  -5.7769534
21  9  2  2.271383
21  10  0  -4.1476576
21  10  1  1.6067891
21  10  2  -5.0127079
21  11  0  0.077697358
21  11  1  -2.0871119
21  11  2  -1.6171166
21  12  0  -0.3764348
21  12  1  1.054057
21  12  2  0.84352449
21  13  0  -3.609038
21  13  1  0.81025485
21  13  2  -5.1456115
22  0  0  9.7233975
22  0  1  -8.9621101
22  0  2  -3.6528152
22  1  0  0.72154254
22  1  1  6.143493
22  1  2  -4.7309815
22  2  0  -0.73462327
22  2  1  -2.1887094
22  2  2  6.7081555
22  3  0  -2.1212084
22  3  1  -5.315121
22  3  2  7.4371034
22  4  0  1.5200449
22  4  1  4.9752021
22  4  2  10.082115
22  5  0  -1.6266715
22  5  1  1.9496623
22  5  2  1.2345101
22  6  0  -2.2618644
22  6  1  1.6909418
22  6  2  -1.052845
22  7  0  -1.2777676
22  7  1  7.1186536
22  7  2  2.6568769
22  8  0  0.8308449
22  8  1  1.6568041
22  8  2  4.7318153
22  9  0  0.68629943
22  9  1  -4.5749967
22  9  2  -4.6048829
22  10  0  -1.4026661
22  10  1  0.44329786
22  10  2  -8.1711711
22  11  0  -0.41287833
22  11  1  -1.7898767
22  11  2  -0.94410415
22  12  0  -0.64996349
22  12  1  2.0350098
22  12  2  -3.1980289
22  13  0  -2.994486
22  13  1  -3.1822504
22  13  2  -6.4957468
23  0  0  6.2633069
23  0  1  -4.8259031
23  0  2  0.59720094
23  1  0  -5.1091065
23  1  1  4.9179699
23  1  2  1.5296187
23  2  0  2.461645
23  2  1  3.6986137
23  2  2  -12.278912
23  3  0  2.9363781
23  3  1  -3.8115946
23  3  2  10.019038
23  4  0  -4.9411282
23  4  1  -0.52437265
23  4  2  3.5330063
23  5  0  -1.1944142
23  5  1  0.51265207
23  5  2  -0.069838695
23  6  0  1.6969147
23  6  1  1.2611447
23  6  2  0.51172793
23  7  0  -4.6295677
23  7  1  0.97014872
23  7  2  -0.84684415
23  8  0  2.5156153
23  8  1  -2.5886401
23  8  2  4.9451877
23  9  0  4.1919355
23  9  1  -2.2858714
23  9  2  -0.89115763
23  10  0  -4.6939824
23  10  1  5.1408228
23  10  2  -5.5075403
23  11  0  -1.8376879
23  11  1  -2.5626304
23  11  2  1.8788663
23  12  0  2.1545378
23  12  1  -1.3756917
23  12  2  -0.74598556
23  13  0  0.1855539
23  13  1  1.4733519
23  13  2  -2.6743665
24  0  0  4.8898616
24  0  1  -8.7454317
24  0  2  2.0944957
24  1  0  -1.307159
24  1  1  -1.8161498
24  1  2  -3.1595298
24  2  0  -2.7138414
24  2  1  -4.3362034
24  2  2  1.2455376
24  3  0  -1.745815
24  3  1  0.80138206
24  3  2  6.7261235
24  4  0  5.9829652
24  4  1  12.557498
24  4  2  -1.5183381
24  5  0  2.051634
24  5  1  1.6086563
24  5  2  0.15659214
24  6  0  -5.2634492
24  6  1  2.1949024
24  6  2  -0.95150756
24  7  0  -0.34784064
24  7  1  2.3045268
24  7  2  2.8363574
24  8  0  -4.1203691
24  8  1  7.059859
24  8  2  -0.091895816
24  9  0  1.0211729
24  9  1  -1.9317746
24  9  2  -2.0435077
24  10  0  -2.2870937
24  10  1  -3.1173864
24  10  2  -9.512162
24  11  0  -1.2122481
24  11  1  -1.3840246
24  11  2  3.9809056
24  12  0  3.2857234
24  12  1  -4.6111699
24  12  2  -2.2770617
24  13  0  1.7664595
24  13  1  -0.58468439
24  13  2  2.5139908
25  0  0  12.017772
25  0  1  1.7752057
25  0  2  -3.6464007
25  1  0  -2.9581142
25  1  1  -0.89337417
25  1  2  2.6003126
25  2  0  -2.4145949
25  2  1  -3.3964337
25  2  2  -4.8709478
25  3  0  2.7844661
25  3  1  4.0930903
25  3  2  12.087935
25  4  0  -1.3115739
25  4  1  0.19893648
25  4  2  -2.3762945
25  5  0  -4.5458145
25  5  1  0.88485403
25  5  2  -3.5527692
25  6  0  0.90075632
25  6  1  -0.93943565
25  6  2  2.2082474
25  7  0  -0.52822926
25  7  1  1.8869488
25  7  2  -1.7014045
25  8  0  3.1018501
25  8  1  3.7235043
25  8  2  5.9815536
25  9  0  -0.41333293
25  9  1  -1.4890048
25  9  2  0.39858025
25  10  0  -2.4002766
25  10  1  1.2618603
25  10  2  -7.3475151
25  11  0  -4.0088559
25  11  1  -0.53342144
25  11  2  1.7979947
25  12  0  0.45407571
25  12  1  -5.6429849
25  12  2  0.83067821
25  13  0  -0.67812796
25  13  1  -0.92974498
25  13  2  -2.4099699
26  0  0  7.6507846
26  0  1  5.3878104
26  0  2  -1.4666418
26  1  0  -0.23395412
26  1  1  1.1416064
26  1  2  -0.68258993
26  2  0  2.6677013
26  2  1  -8.5572554
26  2  2  -2.9617264
26  3  0  -1.2130474
26  3  1  -3.0693561
26  3  2  2.6318491
26  4  0  -1.6197818
26  4  1  2.5345672
26  4  2  5.2518392
26  5  0  -0.40799331
26  5  1  0.98635186
26  5  2  2.121043
26  6  0  -3.3272349
26  6  1  1.8024464
26  6  2  -0.15215243
26  7  0  2.4406368
26  7  1  -1.1080346
26  7  2  -2.2258794
26  8  0  -2.2988014
26  8  1  1.0819193
26  8  2  7.606673
26  9  0  -1.1824196
26  9  1  -2.4053446
26  9  2  0.76912488
26  10  0  -0.96631668
26  10  1  0.92687593
