C4_H1C2N1   C3_C1O2   O2_H1C1   112.936   132.181
C4_H1C2N1   C4_H1C2O1   C4_H3C1   110.376   125.263
C4_H1C2N1   C4_H1C2O1   H_C4_H1C2O1   108.542   87.6344
C4_H1C2N1   C4_H1C2O1   O2_H1C1   109.213   138.76
C4_H1C2N1   C4_H1C3   C4_H2C2   110.586   99.8568
C4_H1C2N1   C4_H1C3   C4_H3C1   110.286   100.176
C4_H1C2N1   C4_H1C3   H_C4_H1C3   107.565   86.8571
C4_H1C2N1   C4_H2C1O1   H_C4_H2C1O1   109.438   95.6584
C4_H1C2N1   C4_H2C1O1   O2_H1C1   111.239   133.019
C4_H1C2N1   C4_H2C1S1   H_C4_H2C1S1   110.71   87.8248
C4_H1C2N1   C4_H2C1S1   S2_C1S1   110.44   107.307
C4_H1C2N1   C4_H2C1S1   S2_H1C1   111.745   103.498
C4_H1C2N1   C4_H2C2   C4_H1C3   114.699   63.0162
C4_H1C2N1   C4_H2C2   C4_H2C2   112.577   117.395
C4_H1C2N1   C4_H2C2   H_C4_H2C2   108.509   79.8448
C4_H1C2N1   N3_H1C2   H_N3_H1C2   117.095   50.6757
C4_H1C2O1   C4_H1C2N1   H_C4_H1C2N1   111.151   80.0276
C4_H1C2O1   C4_H1C2N1   N3_H1C2   107.309   138.986
C4_H1C2O1   C4_H3C1   H_C4_H3C1   109.99   79.9
C4_H1C2O1   O2_H1C1   H_O2_H1C1   110.628   77.7928
C4_H1C3   C4_H1C2N1   H_C4_H1C2N1   110.143   77.2299
C4_H1C3   C4_H1C2N1   N3_H1C2   109.964   104.536
C4_H1C3   C4_H2C2   C4_H3C1   112.844   47.5548
C4_H1C3   C4_H2C2   H_C4_H2C2   108.984   65.6971
C4_H1C3   C4_H3C1   H_C4_H3C1   110.569   88.6034
C4_H2C1N1   C3_C1N1O1   N3_H1C2   111.98   117.158
C4_H2C1N1   C3_C1N1O1   O1_C1   122.749   107.714
C4_H2C1N1   N3_H2C1   H_N3_H2C1   109.825   93.1178
C4_H2C1O1   C4_H1C2N1   H_C4_H1C2N1   109.506   90.6743
C4_H2C1O1   C4_H1C2N1   N3_H1C2   110.15   121.275
C4_H2C1O1   C4_H2C2   C4_H3C1   112.488   126.538
C4_H2C1O1   C4_H2C2   H_C4_H2C2   108.207   100.702
C4_H2C1O1   O2_H1C1   H_O2_H1C1   109.212   99.8791
C4_H2C1S1   C4_H1C2N1   H_C4_H1C2N1   110.815   89.3477
C4_H2C1S1   C4_H1C2N1   N3_H1C2   109.153   137.257
C4_H2C1S1   S2_C1S1   S2_C1S1   103.104   115.704
C4_H2C1S1   S2_H1C1   H_S2_H1C1   95.7049   108.649
C4_H2C2   C3_C1N1O1   N3_H2C1   114.876   58.2803
C4_H2C2   C3_C1N1O1   O1_C1   122.608   73.9625
C4_H2C2   C3_C1O2   O1_C1   123.75   8.8884
C4_H2C2   C3_C1O2   O2_H1C1   115.115   43.0241
C4_H2C2   C4_H1C2N1   H_C4_H1C2N1   109.901   75.2256
C4_H2C2   C4_H1C2N1   N3_H1C2   110.748   131.778
C4_H2C2   C4_H1C3   C4_H3C1   111.246   109.724
C4_H2C2   C4_H1C3   H_C4_H1C3   108.247   88.1029
C4_H2C2   C4_H2C1O1   H_C4_H2C1O1   109.75   95.7974
C4_H2C2   C4_H2C1O1   O2_H1C1   109.463   155.257
C4_H2C2   C4_H2C2   H_C4_H2C2   109.974   74.4288
C4_H2C2   C4_H3C1   H_C4_H3C1   110.602   56.5235
C4_H3C1   C4_H1C2O1   H_C4_H1C2O1   109.318   88.6902
C4_H3C1   C4_H1C2O1   O2_H1C1   108.388   133.314
C4_H3C1   C4_H1C3   C4_H3C1   109.746   118.902
C4_H3C1   C4_H1C3   H_C4_H1C3   108.614   92.2216
C4_H3C1   C4_H2C2   H_C4_H2C2   109.195   56.1567
H_C4_H1C2N1   C4_H1C2N1   N3_H1C2   108.214   80.3676
H_C4_H1C2O1   C4_H1C2O1   O2_H1C1   111.003   107.845
H_C4_H2C1N1   C4_H2C1N1   H_C4_H2C1N1   107.218   74.7378
H_C4_H2C1N1   C4_H2C1N1   N3_H2C1   111.629   93.3191
H_C4_H2C1O1   C4_H2C1O1   H_C4_H2C1O1   108.47   76.3002
H_C4_H2C1O1   C4_H2C1O1   O2_H1C1   109.297   105.835
H_C4_H2C1S1   C4_H2C1S1   H_C4_H2C1S1   109.348   73.2487
H_C4_H2C1S1   C4_H2C1S1   S2_C1S1   107.797   84.8
H_C4_H2C1S1   C4_H2C1S1   S2_H1C1   107.046   81.1163
H_C4_H2C2   C4_H2C2   H_C4_H2C2   108.171   57.8569
H_C4_H3C1   C4_H3C1   H_C4_H3C1   108.391   69.9305
H_N3_H2C1   N3_H2C1   H_N3_H2C1   115.922   42.6662
N3_H1C2   C3_C1N1O1   O1_C1   123.924   134.469
N3_H2C1   C3_C1N1O1   O1_C1   122.498   132.266
O1_C1   C3_C1O2   O2_H1C1   122.171   122.642

! dihedrals
X   C3_C1N1O1   C4_H1C2N1   X   0   0   6
X   C3_C1N1O1   C4_H2C1N1   X   0.0257353   180   6
X   C3_C1N1O1   C4_H2C2   X   0   0   6
X   C3_C1N1O1   N3_H1C2   X   2.53981   0   2
X   C3_C1N1O1   N3_H2C1   X   1.88192   0   2
X   C3_C1O2   C4_H1C2N1   X   0.00649364   180   6
X   C3_C1O2   C4_H2C2   X   0   0   6
X   C3_C1O2   O2_H1C1   X   1.38967   0   2
X   C3_C2O1   C3_H1C2   X   3.26518   0   2
X   C3_C2O1   O2_H1C1   X   0.751959   0   2
X   C3_C3   C3_H1C2   X   3.10621   0   2
X   C3_C3   C4_H2C2   X   0   0   6
X   C3_H1C2   C3_H1C2   X   3.95447   0   2
X   C4_H1C2N1   C4_H1C2O1   X   0.0951259   180   3
X   C4_H1C2N1   C4_H1C3   X   0.0589546   180   3
X   C4_H1C2N1   C4_H2C1O1   X   0.0330714   180   3
X   C4_H1C2N1   C4_H2C1S1   X   0.155008   180   3
X   C4_H1C2N1   C4_H2C2   X   0.129606   180   3
X   C4_H1C2N1   N3_H1C2   X   0   0   6
X   C4_H1C2O1   C4_H3C1   X   0.0421484   180   3
X   C4_H1C2O1   O2_H1C1   X   0   0   3
X   C4_H1C3   C4_H2C2   X   0   0   3
X   C4_H1C3   C4_H3C1   X   0.0527336   180   3
X   C4_H2C1N1   N3_H2C1   X   0   0   6
X   C4_H2C1O1   C4_H2C2   X   0.0930456   180   3
X   C4_H2C1O1   O2_H1C1   X   0.187144   180   3
X   C4_H2C1S1   S2_C1S1   X   0.209715   180   3
X   C4_H2C1S1   S2_H1C1   X   0.171625   180   3
X   C4_H2C2   C4_H2C2   X   0.0816526   180   3
X   C4_H2C2   C4_H3C1   X   0.0883527   180   3
X   S2_C1S1   S2_C1S1   X   0.212469   90   1

! impropers
C3_C1N1O1   C4_H1C2N1   N3_H1C2   O1_C1   0   50
C3_C1N1O1   C4_H2C1N1   N3_H1C2   O1_C1   0   50
C3_C1N1O1   C4_H2C2   N3_H2C1   O1_C1   0   50
C3_C1O2   C4_H1C2N1   O1_C1   O2_H1C1   0   50
C3_C1O2   C4_H2C2   O1_C1   O2_H1C1   0   50
C3_C2O1   C3_H1C2   C3_H1C2   O2_H1C1   0   50
C3_C3   C3_H1C2   C3_H1C2   C4_H2C2   0   50
C3_H1C2   C3_C2O1   C3_H1C2   H_C3_H1C2   0   50
C3_H1C2   C3_C3   C3_H1C2   H_C3_H1C2   0   50
N3_H1C2   C3_C1N1O1   C4_H1C2N1   H_N3_H1C2   0   50
N3_H2C1   C3_C1N1O1   H_N3_H2C1   H_N3_H2C1   0   50
N3_H2C1   C4_H2C1N1   H_N3_H2C1   H_N3_H2C1   -34.3476   -23.9586

! charges
C3_C1N1O1   0.275716
C3_C1O2   0.359438
C3_C2O1   0.144441
C3_C3   -0.00239605
C3_H1C2   -0.0482119
C4_H1C2N1   0.0182375
C4_H1C2O1   0.117565
C4_H1C3   -0.0145174
C4_H2C1N1   -0.00876186
C4_H2C1O1   0.0770062
C4_H2C1S1   -0.0153567
C4_H2C2   -0.0763555
C4_H3C1   -0.107306
H_C3_H1C2   0.0392486
H_C4_H1C2N1   0.078293
H_C4_H1C2O1   0.033046
H_C4_H1C3   0.0355156
H_C4_H2C1N1   0.039247
H_C4_H2C1O1   0.0471909
H_C4_H2C1S1   0.0665713
H_C4_H2C2   0.0579784
H_C4_H3C1   0.0411854
H_N3_H1C2   0.199228
H_N3_H2C1   0.198994
H_O2_H1C1   0.327263
H_S2_H1C1   0.16771
N3_H1C2   -0.176777
N3_H2C1   -0.284852
O1_C1   -0.436248
O2_H1C1   -0.418447
S2_C1S1   -0.109043
S2_H1C1   -0.275024

! non-covalent
a1   0.1
s8   4.6
a2   7.1
beta   7.4
scaling_factor_for_atomic_charges   1

! c6 coefficients
25.4114  
25.4881  25.5732  
25.3712  25.4463  25.3297  
25.347  25.4221  25.3055  25.2815  
25.3584  25.4335  25.3169  25.2928  25.2991  
21.4227  21.4827  21.3895  21.3703  21.3793  18.2531  
21.4415  21.5016  21.4083  21.3891  21.3981  18.2688  0  
21.4484  21.5085  21.4152  21.3959  21.405  18.2743  18.2892  18.2909  
21.4499  21.5101  21.4167  21.3975  21.4065  18.2755  18.2905  18.2959  0  
21.4541  21.5142  21.4209  21.4016  21.4107  18.2788  18.2938  18.2992  18.3005  18.3015  
21.4448  21.505  21.4117  21.3924  21.4014  18.2714  18.2864  18.2919  18.2931  18.2964  18.2882  
21.4396  21.4997  21.4064  21.3872  21.3962  18.2673  18.2822  18.2877  18.2889  18.2922  18.2849  18.2818  
21.456  21.5162  21.4228  21.4036  21.4126  18.2803  18.2953  18.3008  18.302  18.3053  18.298  18.2938  18.3066  
8.84931  8.87574  8.83471  8.82623  8.83021  7.45026  7.45685  7.45927  7.45982  7.46127  7.45802  7.45618  7.46196  3.09069  
8.84643  8.87286  8.83184  8.82337  8.82735  7.44794  7.45454  7.45695  7.4575  7.45895  7.45571  7.45388  7.45963  3.08967  3.08869  
8.8497  8.87614  8.83511  8.82663  8.83061  7.45057  7.45717  7.45959  7.46014  7.46159  7.45835  7.45651  7.46227  3.09082  3.08981  0  
8.84785  8.87428  8.83325  8.82478  8.82876  7.44908  7.45568  7.45809  7.45864  7.46009  7.45685  7.45501  7.46077  3.09016  3.08916  3.0903  3.08975  
8.8514  8.87784  8.83679  8.82832  8.8323  7.45194  7.45854  7.46095  7.4615  7.46296  7.45971  7.45787  7.46364  3.09141  3.0904  3.09155  3.0909  3.09214  
8.85262  8.87906  8.83802  8.82953  8.83352  7.45292  7.45952  7.46194  7.46249  7.46394  7.46069  7.45886  7.46463  3.09184  3.09083  3.09198  3.09133  3.09257  3.09293  
8.84267  8.86908  8.82808  8.81961  8.82359  7.44491  7.4515  7.45392  7.45446  7.45592  7.45267  7.45084  7.4566  3.08834  3.08734  3.08848  3.08783  3.08908  3.08951  3.086  
8.84981  8.87625  8.83521  8.82674  8.83072  7.45067  7.45726  7.45968  7.46022  7.46168  7.45844  7.4566  7.46236  3.09085  3.08984  3.09099  3.09034  3.09159  3.09202  3.08852  3.09104  
8.85294  8.87939  8.83834  8.82986  8.83384  7.45319  7.45978  7.4622  7.46275  7.46421  7.46096  7.45912  7.46489  3.09195  3.09094  3.09209  3.09144  3.09269  3.09312  3.08962  3.09213  3.09318  
8.84134  8.86775  8.82676  8.81829  8.82227  7.44384  7.45044  7.45285  7.45339  7.45485  7.45161  7.44977  7.45553  3.08788  3.08687  3.08802  3.08737  3.08861  3.08904  3.08555  3.08805  3.08916  3.08501  
8.84618  8.87261  8.83159  8.82312  8.82709  7.44774  7.45434  7.45675  7.4573  7.45875  7.45551  7.45367  7.45943  3.08958  3.08857  3.08972  3.08907  3.09031  3.09074  3.08725  3.08976  3.09086  3.08678  3.08854  
8.84512  8.87154  8.83054  8.82206  8.82604  7.44689  7.45348  7.4559  7.45645  7.4579  7.45466  7.45282  7.45858  3.08921  3.0882  3.08935  3.0887  3.08994  3.09037  3.08688  3.08939  3.09048  3.08641  3.08811  3.08792  
8.85291  8.87935  8.8383  8.82982  8.8338  7.45315  7.45975  7.46217  7.46272  7.46417  7.46093  7.45909  7.46486  3.09194  3.09093  3.09208  3.09143  3.09267  3.0931  3.08961  3.09212  3.09322  3.08914  3.09084  3.09047  3.0932  
19.7531  19.808  19.7228  19.7052  19.7135  16.854  16.8677  16.8727  16.8739  16.8769  16.8701  16.8663  16.8783  6.84857  6.84646  6.84886  6.8475  6.85011  6.85101  6.84369  6.84895  6.85124  6.84272  6.84627  6.8455  6.85122  15.6099  
19.768  19.8229  19.7376  19.72  19.7283  16.8663  16.88  16.885  16.8862  16.8892  16.8825  16.8786  16.8906  6.85381  6.85169  6.8541  6.85273  6.85535  6.85625  6.84892  6.85418  6.85648  6.84795  6.85151  6.85073  6.85646  15.6212  15.6333  
17.6247  17.6715  17.5989  17.584  17.591  15.1624  15.174  15.1782  15.1792  15.1818  15.1761  15.1728  15.183  6.10218  6.10037  6.10243  6.10126  6.1035  6.10427  6.09799  6.1025  6.10448  6.09715  6.10021  6.09954  6.10446  14.0637  14.0735  12.7654  
15.7313  15.772  15.7089  15.6959  15.702  13.5916  13.6016  13.6053  13.6062  13.6084  13.6034  13.6006  13.6094  5.43199  5.4304  5.43221  5.43118  5.43314  5.43382  5.42833  5.43226  5.43399  5.4276  5.43027  5.42968  5.43397  12.6396  12.6482  11.4983  10.403  
56.3667  56.5401  56.2709  56.2152  56.2413  47.1683  47.2117  47.2276  47.2312  47.2408  47.2194  47.2073  47.2453  19.6852  19.6787  19.6862  19.6819  19.69  19.6928  19.67  19.6864  19.6936  19.667  19.6781  19.6757  19.6935  43.3607  43.3943  38.4473  34.1711  125.842  
56.3696  56.543  56.2737  56.218  56.2442  47.1707  47.2141  47.23  47.2336  47.2431  47.2218  47.2097  47.2476  19.6863  19.6797  19.6872  19.6829  19.691  19.6939  19.671  19.6874  19.6946  19.668  19.6791  19.6767  19.6945  43.3628  43.3964  38.4491  34.1728  125.848  125.855  
